image,joint_reward,llm_ms,llm_reward,llm_schema_valid,llm_topic,ocr_conf,ocr_lines,ocr_ms,ocr_reward,yolo_conf,yolo_ms,yolo_reward,yolo_top
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000009.jpg,0.6988,8566.3,1.0,True,book,0.9075,100,16105.6,0.9075,0.2931,762.4,0.2931,book
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000010.jpg,0.9085,7560.1,1.0,True,vase,0.6553,5,11125.4,0.6553,0.9437,873.7,0.9437,vase
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000011.jpg,0.59,5765.1,1.0,True,None,0.9500,1,1640.7,0.95,0.0000,285.4,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000012.jpg,0.6518,9135.8,1.0,True,teddy bear,0.0000,0,2501.7,0.0,0.6296,186.9,0.6296,teddy bear
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000013.jpg,0.7092,6761.3,1.0,True,book,0.8697,179,11549.1,0.8697,0.3381,464.6,0.3381,book
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000014.jpg,0.5756,4935.8,1.0,True,None,0.8782,45,5697.5,0.8782,0.0000,223.8,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000015.jpg,0.5693,7826.9,1.0,True,None,0.8463,76,18459.3,0.8463,0.0000,294.9,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000016.jpg,0.9348,5568.2,1.0,True,person,0.9381,110,13797.6,0.9381,0.8680,612.3,0.868,person
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000017.jpg,0.88,9429.6,1.0,True,couch,0.8729,49,9004.8,0.8729,0.7635,244.5,0.7635,couch
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000019.jpg,0.5741,6580.1,1.0,True,None,0.8707,44,10151.2,0.8707,0.0000,208.2,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000020.jpg,0.8906,9824.4,1.0,True,potted plant,0.6364,1,2975.1,0.6364,0.9083,409.1,0.9083,potted plant
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000021.jpg,0.7337,7430.1,1.0,True,book,0.9507,146,25922.4,0.9507,0.3589,356.4,0.3589,book
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000022.jpg,0.9459,7750.9,1.0,True,couch,0.9566,3,2644.1,0.9566,0.8865,451.9,0.8865,couch
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000023.jpg,0.5559,6937.3,1.0,True,None,0.7796,4,1319.0,0.7796,0.0000,207.9,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000024.jpg,0.6943,7053.9,1.0,True,stop sign,0.8629,119,15345.0,0.8629,0.3043,176.7,0.3043,stop sign
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000025.jpg,0.9262,8330.1,1.0,True,tv,0.9321,129,31831.8,0.9321,0.8495,268.1,0.8495,tv
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000026.jpg,0.703,7446.6,1.0,True,book,0.7194,6,1528.6,0.7194,0.3979,700.3,0.3979,book
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000027.jpg,0.5646,4506.1,1.0,True,None,0.8230,46,1463.3,0.823,0.0000,94.8,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000028.jpg,0.9258,8418.3,1.0,True,potted plant,0.9544,127,5302.6,0.9544,0.8373,306.4,0.8373,potted plant
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000029.jpg,0.7956,6682.8,1.0,True,person,0.7021,4,3327.2,0.7021,0.6379,310.9,0.6379,person
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000030.jpg,0.7026,7657.4,1.0,True,book,0.8813,178,45743.7,0.8813,0.3157,478.1,0.3157,book
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000031.jpg,0.9463,7095.4,1.0,True,vase,0.8149,1,2063.2,0.8149,0.9583,580.3,0.9583,vase
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000032.jpg,0.9026,7121.2,1.0,True,potted plant,0.8901,4,1694.3,0.8901,0.8114,320.5,0.8114,potted plant
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000033.jpg,0.5564,7552.1,1.0,True,couch,0.0000,0,217.8,0.0,0.3909,196.0,0.3909,couch
globe_model/globe_model_classroom_globe_on_teacher_des_000001.jpg,0.7491,7057.2,1.0,True,vase,0.0000,0,964.6,0.0,0.8728,206.2,0.8728,vase
globe_model/globe_model_classroom_globe_on_teacher_des_000002.jpg,0.6312,7513.7,1.0,True,dining table,0.0000,0,1071.7,0.0,0.5781,133.0,0.5781,dining table
globe_model/globe_model_classroom_globe_on_teacher_des_000003.jpg,0.572,7372.5,1.0,True,vase,0.0000,0,949.0,0.0,0.4300,124.1,0.43,vase
globe_model/globe_model_classroom_globe_on_teacher_des_000004.jpg,0.8839,9373.4,1.0,True,wine glass,0.8106,3,7451.3,0.8106,0.8046,146.7,0.8046,wine glass
globe_model/globe_model_classroom_globe_on_teacher_des_000005.jpg,0.5963,7376.1,1.0,True,vase,0.0000,0,1395.0,0.0,0.4907,215.8,0.4907,vase
globe_model/globe_model_classroom_globe_on_teacher_des_000006.jpg,0.668,7991.5,1.0,True,chair,0.0000,0,346.5,0.0,0.6701,99.6,0.6701,chair
globe_model/globe_model_classroom_globe_on_teacher_des_000007.jpg,0.503,7224.6,1.0,True,vase,0.0000,0,822.3,0.0,0.2575,59.8,0.2575,vase
globe_model/globe_model_classroom_globe_on_teacher_des_000008.jpg,0.6657,7912.3,1.0,True,vase,0.0000,0,479.0,0.0,0.6644,78.1,0.6644,vase
globe_model/globe_model_classroom_globe_on_teacher_des_000009.jpg,0.7128,7613.0,1.0,True,chair,0.0000,0,17280.2,0.0,0.7820,257.2,0.782,chair
globe_model/globe_model_classroom_globe_on_teacher_des_000010.jpg,0.548,7485.1,1.0,True,frisbee,0.0000,0,28509.3,0.0,0.3700,735.1,0.37,frisbee
globe_model/globe_model_classroom_globe_on_teacher_des_000011.jpg,0.7511,7530.4,1.0,True,mouse,0.9712,2,400.3,0.9712,0.3922,210.9,0.3922,mouse
globe_model/globe_model_classroom_globe_on_teacher_des_000012.jpg,0.7118,7313.1,1.0,True,person,0.0000,0,8877.0,0.0,0.7794,357.0,0.7794,person
globe_model/globe_model_classroom_globe_on_teacher_des_000013.jpg,0.7167,7611.6,1.0,True,person,0.0000,0,46155.1,0.0,0.7917,322.9,0.7917,person
globe_model/globe_model_classroom_globe_on_teacher_des_000014.jpg,0.7648,6940.5,1.0,True,chair,0.0000,0,1084.4,0.0,0.9120,663.4,0.912,chair
globe_model/globe_model_classroom_globe_on_teacher_des_000015.jpg,0.4,6377.3,1.0,True,None,0.0000,0,14083.1,0.0,0.0000,229.3,0.0,None
globe_model/globe_model_classroom_globe_on_teacher_des_000016.jpg,0.6675,5869.8,1.0,True,bird,0.0000,0,1489.9,0.0,0.6688,688.9,0.6688,bird
globe_model/globe_model_classroom_globe_on_teacher_des_000017.jpg,0.6624,8401.8,1.0,True,cup,0.0000,0,334.1,0.0,0.6561,148.9,0.6561,cup
globe_model/globe_model_classroom_globe_on_teacher_des_000018.jpg,0.9134,5260.8,1.0,True,person,0.8358,3,5500.6,0.8358,0.8657,238.9,0.8657,person
globe_model/globe_model_classroom_globe_on_teacher_des_000019.jpg,0.6542,7394.5,1.0,True,clock,0.0000,0,941.9,0.0,0.6355,272.2,0.6355,clock
globe_model/globe_model_classroom_globe_on_teacher_des_000020.jpg,0.7432,6867.6,1.0,True,vase,0.8581,9,3699.6,0.8581,0.4289,342.6,0.4289,vase
globe_model/globe_model_classroom_globe_on_teacher_des_000021.jpg,0.9605,7633.9,1.0,True,laptop,0.9084,7,8593.9,0.9084,0.9470,366.2,0.947,laptop
globe_model/globe_model_classroom_globe_on_teacher_des_000022.jpg,0.5321,7286.6,1.0,True,None,0.6604,2,16205.1,0.6604,0.0000,406.6,0.0,None
globe_model/globe_model_classroom_globe_on_teacher_des_000023.jpg,0.744,8120.3,1.0,True,chair,0.0000,0,1149.0,0.0,0.8601,600.3,0.8601,chair
globe_model/globe_model_classroom_globe_on_teacher_des_000024.jpg,0.6994,7044.2,1.0,True,toilet,0.0000,0,630.6,0.0,0.7486,134.6,0.7486,toilet
globe_model/globe_model_classroom_globe_on_teacher_des_000025.jpg,0.8258,6928.6,1.0,True,book,0.9097,3,9680.1,0.9097,0.6096,228.9,0.6096,book
globe_model/globe_model_classroom_globe_on_teacher_des_000026.jpg,0.929,6360.3,1.0,True,person,0.7830,8,5610.6,0.783,0.9311,362.5,0.9311,person
globe_model/globe_model_classroom_globe_on_teacher_des_000027.jpg,0.5619,7572.9,1.0,True,dining table,0.0000,0,603.3,0.0,0.4046,172.7,0.4046,dining table
globe_model/globe_model_classroom_globe_on_teacher_des_000028.jpg,0.5511,7745.8,1.0,True,None,0.7557,3,25429.9,0.7557,0.0000,349.7,0.0,None
globe_model/globe_model_classroom_globe_on_teacher_des_000029.jpg,0.6113,7425.3,1.0,True,vase,0.0000,0,627.5,0.0,0.5281,344.3,0.5281,vase
globe_model/globe_model_classroom_globe_on_teacher_des_000030.jpg,0.7643,6973.9,1.0,True,vase,0.0000,0,581.2,0.0,0.9107,135.7,0.9107,vase
globe_model/globe_model_classroom_globe_on_teacher_des_000031.jpg,0.71,8222.3,1.0,True,wine glass,0.0000,0,421.0,0.0,0.7750,67.9,0.775,wine glass
globe_model/globe_model_classroom_globe_on_teacher_des_000032.jpg,0.7211,6877.1,1.0,True,person,0.0000,0,2018.8,0.0,0.8027,118.7,0.8027,person
globe_model/globe_model_classroom_globe_on_teacher_des_000033.jpg,0.6038,10152.4,1.0,True,book,0.0000,0,859.9,0.0,0.5094,284.7,0.5094,book
globe_model/globe_model_school_globe_of_the_world_000001.jpg,0.7465,8167.9,1.0,True,cake,0.0000,0,30325.9,0.0,0.8663,764.6,0.8663,cake
globe_model/globe_model_school_globe_of_the_world_000002.jpg,0.6786,7351.1,1.0,True,dining table,0.0000,0,20594.2,0.0,0.6964,1347.7,0.6964,dining table
globe_model/globe_model_school_globe_of_the_world_000003.jpg,0.8626,7498.4,1.0,True,dining table,0.7315,8,9411.3,0.7315,0.7908,1235.9,0.7908,dining table
globe_model/globe_model_school_globe_of_the_world_000004.jpg,0.8209,7928.2,1.0,True,bed,0.9054,1,1333.0,0.9054,0.5996,216.4,0.5996,bed
globe_model/globe_model_school_globe_of_the_world_000005.jpg,0.4,6780.5,1.0,True,None,0.0000,0,1556.4,0.0,0.0000,256.4,0.0,None
globe_model/globe_model_school_globe_of_the_world_000006.jpg,0.7103,8053.7,1.0,True,person,0.0000,0,1341.3,0.0,0.7757,252.3,0.7757,person
globe_model/globe_model_school_globe_of_the_world_000007.jpg,0.7625,7149.8,1.0,True,vase,0.0000,0,1855.6,0.0,0.9062,120.7,0.9062,vase
globe_model/globe_model_school_globe_of_the_world_000009.jpg,0.6379,7633.2,1.0,True,fork,0.0000,0,3142.1,0.0,0.5947,200.5,0.5947,fork
globe_model/globe_model_school_globe_of_the_world_000010.jpg,0.8935,7480.3,1.0,True,person,0.7849,11,4839.6,0.7849,0.8413,382.2,0.8413,person
globe_model/globe_model_school_globe_of_the_world_000011.jpg,0.9108,6979.8,1.0,True,person,0.8479,9,4467.4,0.8479,0.8532,150.7,0.8532,person
globe_model/globe_model_school_globe_of_the_world_000012.jpg,0.9022,7527.2,1.0,True,person,0.8788,14,3380.7,0.8788,0.8161,97.7,0.8161,person
globe_model/globe_model_school_globe_of_the_world_000013.jpg,0.7202,7702.1,1.0,True,person,0.0000,0,12962.1,0.0,0.8005,397.0,0.8005,person
globe_model/globe_model_school_globe_of_the_world_000014.jpg,0.7956,8481.1,1.0,True,dining table,0.6472,5,23682.1,0.6472,0.6654,1066.8,0.6654,dining table
globe_model/globe_model_school_globe_of_the_world_000015.jpg,0.7044,8002.8,1.0,True,chair,0.0000,0,2454.9,0.0,0.7609,1133.0,0.7609,chair
globe_model/globe_model_school_globe_of_the_world_000017.jpg,0.8937,5069.9,1.0,True,person,0.8225,13,4146.5,0.8225,0.8230,226.7,0.823,person
globe_model/globe_model_school_globe_of_the_world_000018.jpg,0.5581,42999.6,1.0,True,None,0.7903,4,23594.7,0.7903,0.0000,613.8,0.0,None
globe_model/globe_model_school_globe_of_the_world_000019.jpg,0.5419,15230.1,1.0,True,None,0.7093,6,42964.8,0.7093,0.0000,599.4,0.0,None
globe_model/globe_model_school_globe_of_the_world_000020.jpg,0.8674,18623.3,1.0,True,dining table,0.8287,5,14862.0,0.8287,0.7541,1319.4,0.7541,dining table
globe_model/globe_model_school_globe_of_the_world_000021.jpg,0.4,15548.6,1.0,True,None,0.0000,0,2425.4,0.0,0.0000,747.0,0.0,None
globe_model/globe_model_school_globe_of_the_world_000022.jpg,0.7577,17114.6,1.0,True,bottle,0.8003,12,13640.8,0.8003,0.4940,1512.8,0.494,bottle
globe_model/globe_model_school_globe_of_the_world_000023.jpg,0.6895,21678.0,1.0,True,vase,0.7480,4,9559.3,0.748,0.3497,850.6,0.3497,vase
globe_model/globe_model_school_globe_of_the_world_000024.jpg,0.6642,28525.9,1.0,True,chair,0.0000,0,917.1,0.0,0.6605,771.4,0.6605,chair
globe_model/globe_model_school_globe_of_the_world_000025.jpg,0.7452,23805.7,1.0,True,dining table,0.8209,3,12221.6,0.8209,0.4526,697.2,0.4526,dining table
globe_model/globe_model_school_globe_of_the_world_000026.jpg,0.5804,22677.6,1.0,True,None,0.9021,15,6685.3,0.9021,0.0000,357.1,0.0,None
globe_model/globe_model_school_globe_of_the_world_000027.jpg,0.8817,19956.8,1.0,True,vase,0.7807,2,2576.2,0.7807,0.8138,360.7,0.8138,vase
globe_model/globe_model_school_globe_of_the_world_000028.jpg,0.8794,16847.5,1.0,True,person,0.7066,5,9764.8,0.7066,0.8453,422.6,0.8453,person
globe_model/globe_model_school_globe_of_the_world_000029.jpg,0.4,10591.7,1.0,True,None,0.0000,0,6086.6,0.0,0.0000,692.1,0.0,None
globe_model/globe_model_school_globe_of_the_world_000030.jpg,0.4,13264.3,1.0,True,None,0.0000,0,2532.8,0.0,0.0000,486.3,0.0,None
globe_model/globe_model_school_globe_of_the_world_000031.jpg,0.7185,16063.3,1.0,True,dining table,0.0000,0,1913.1,0.0,0.7963,387.1,0.7963,dining table
globe_model/globe_model_school_globe_of_the_world_000032.jpg,0.7167,14218.6,1.0,True,person,0.0000,0,48127.4,0.0,0.7917,521.5,0.7917,person
globe_model/globe_model_school_globe_of_the_world_000033.jpg,0.8163,19054.6,1.0,True,person,0.7544,4,7000.3,0.7544,0.6635,1158.3,0.6635,person
globe_model/globe_model_spinning_globe_in_geography_cl_000001.jpg,0.5168,13639.3,1.0,True,kite,0.0000,0,2962.2,0.0,0.2919,229.3,0.2919,kite
globe_model/globe_model_spinning_globe_in_geography_cl_000002.jpg,0.7216,16768.6,1.0,True,umbrella,0.0000,0,623.2,0.0,0.8039,213.3,0.8039,umbrella
globe_model/globe_model_spinning_globe_in_geography_cl_000003.jpg,0.7152,19680.3,1.0,True,wine glass,0.7952,35,14148.3,0.7952,0.3903,263.2,0.3903,wine glass
globe_model/globe_model_spinning_globe_in_geography_cl_000004.jpg,0.5868,18102.2,1.0,True,None,0.9339,3,10869.4,0.9339,0.0000,175.1,0.0,None
globe_model/globe_model_spinning_globe_in_geography_cl_000005.jpg,0.877,25058.9,1.0,True,vase,0.8407,4,6489.6,0.8407,0.7722,309.5,0.7722,vase
globe_model/globe_model_spinning_globe_in_geography_cl_000006.jpg,0.5632,30636.1,0.0,False,vase,0.9201,9,3151.9,0.9201,0.9480,249.7,0.948,vase
globe_model/globe_model_spinning_globe_in_geography_cl_000007.jpg,0.6379,30962.4,1.0,True,fork,0.0000,0,4987.6,0.0,0.5947,355.0,0.5947,fork
globe_model/globe_model_spinning_globe_in_geography_cl_000008.jpg,0.5974,21839.9,1.0,True,None,0.9871,2,455.9,0.9871,0.0000,124.5,0.0,None
globe_model/globe_model_spinning_globe_in_geography_cl_000009.jpg,0.5667,19245.9,1.0,True,None,0.8334,30,14564.1,0.8334,0.0000,269.5,0.0,None
globe_model/globe_model_spinning_globe_in_geography_cl_000010.jpg,0.5236,32756.3,1.0,True,clock,0.0000,0,145.0,0.0,0.3090,195.5,0.309,clock
globe_model/globe_model_spinning_globe_in_geography_cl_000011.jpg,0.65,25309.4,1.0,True,suitcase,0.7019,5,14967.5,0.7019,0.2741,410.3,0.2741,suitcase
globe_model/globe_model_spinning_globe_in_geography_cl_000012.jpg,0.7167,27254.7,1.0,True,vase,0.9157,2,2244.8,0.9157,0.3338,846.5,0.3338,vase
globe_model/globe_model_spinning_globe_in_geography_cl_000013.jpg,0.6254,21954.4,1.0,True,stop sign,0.0000,0,22694.0,0.0,0.5634,500.1,0.5634,stop sign
globe_model/globe_model_spinning_globe_in_geography_cl_000014.jpg,0.6786,22775.9,1.0,True,dining table,0.0000,0,25623.7,0.0,0.6964,218.0,0.6964,dining table
globe_model/globe_model_spinning_globe_in_geography_cl_000015.jpg,0.7659,7889.0,1.0,True,chair,0.0000,0,43194.8,0.0,0.9148,642.8,0.9148,chair
globe_model/globe_model_spinning_globe_in_geography_cl_000016.jpg,0.5575,7498.5,1.0,True,None,0.7873,5,1478.2,0.7873,0.0000,579.6,0.0,None
globe_model/globe_model_spinning_globe_in_geography_cl_000017.jpg,0.9295,7780.3,1.0,True,person,0.8638,6,911.7,0.8638,0.8917,326.1,0.8917,person
globe_model/globe_model_spinning_globe_in_geography_cl_000018.jpg,0.6824,7653.8,1.0,True,mouse,0.8091,31,13905.0,0.8091,0.3016,381.9,0.3016,mouse
globe_model/globe_model_spinning_globe_in_geography_cl_000019.jpg,0.6616,8160.9,1.0,True,clock,0.7416,14,8417.5,0.7416,0.2831,625.3,0.2831,clock
globe_model/globe_model_spinning_globe_in_geography_cl_000020.jpg,0.6129,8650.0,1.0,True,suitcase,0.0000,0,1982.0,0.0,0.5323,269.2,0.5323,suitcase
globe_model/globe_model_spinning_globe_in_geography_cl_000021.jpg,0.0,10754.7,0.0,False,None,0.0000,0,2010.9,0.0,0.0000,84.2,0.0,None
globe_model/globe_model_spinning_globe_in_geography_cl_000022.jpg,0.6779,7127.7,1.0,True,cake,0.8072,29,14620.8,0.8072,0.2911,249.1,0.2911,cake
globe_model/globe_model_spinning_globe_in_geography_cl_000023.jpg,0.8164,7074.8,1.0,True,person,0.7400,11,8359.9,0.74,0.6710,611.2,0.671,person
globe_model/globe_model_spinning_globe_in_geography_cl_000024.jpg,0.4,8289.3,1.0,True,None,0.0000,0,9806.1,0.0,0.0000,335.3,0.0,None
globe_model/globe_model_spinning_globe_in_geography_cl_000025.jpg,0.934,7368.4,1.0,True,person,0.8776,11,3655.2,0.8776,0.8962,461.5,0.8962,person
globe_model/globe_model_spinning_globe_in_geography_cl_000026.jpg,0.5466,7003.9,1.0,True,None,0.7332,1,995.1,0.7332,0.0000,253.4,0.0,None
globe_model/globe_model_spinning_globe_in_geography_cl_000027.jpg,0.5827,6935.5,1.0,True,None,0.9136,2,266.3,0.9136,0.0000,137.5,0.0,None
globe_model/globe_model_spinning_globe_in_geography_cl_000028.jpg,0.8909,8184.1,1.0,True,potted plant,0.9796,3,2773.5,0.9796,0.7375,76.4,0.7375,potted plant
globe_model/globe_model_spinning_globe_in_geography_cl_000029.jpg,0.6478,7437.3,1.0,True,fork,0.0000,0,1780.7,0.0,0.6195,341.3,0.6195,fork
globe_model/globe_model_spinning_globe_in_geography_cl_000031.jpg,0.6637,9220.8,1.0,True,mouse,0.7520,34,10916.1,0.752,0.2832,302.2,0.2832,mouse
globe_model/globe_model_spinning_globe_in_geography_cl_000032.jpg,0.4,8034.5,1.0,True,None,0.0000,0,16298.1,0.0,0.0000,193.8,0.0,None
globe_model/globe_model_spinning_globe_in_geography_cl_000033.jpg,0.9497,7153.1,1.0,True,person,0.9352,6,1179.0,0.9352,0.9067,798.1,0.9067,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000001.jpg,0.5399,7744.7,1.0,True,None,0.6993,7,6816.9,0.6993,0.0000,211.8,0.0,None
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000002.jpg,0.51,7488.6,1.0,True,parking meter,0.0000,0,1058.0,0.0,0.2750,652.1,0.275,parking meter
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000003.jpg,0.7444,7772.5,1.0,True,person,0.0000,0,760.2,0.0,0.8610,164.1,0.861,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000004.jpg,0.4,6977.2,1.0,True,None,0.0000,0,290.9,0.0,0.0000,250.0,0.0,None
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000005.jpg,0.7452,8780.4,1.0,True,person,0.0000,0,1236.0,0.0,0.8630,50.2,0.863,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000006.jpg,0.7532,7529.0,1.0,True,mouse,0.7136,7,6318.0,0.7136,0.5263,238.9,0.5263,mouse
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000007.jpg,0.8452,6717.3,1.0,True,person,0.7825,10,5519.1,0.7825,0.7218,373.0,0.7218,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000008.jpg,0.4,7315.4,1.0,True,None,0.0000,0,977.5,0.0,0.0000,283.7,0.0,None
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000009.jpg,0.1858,10331.6,0.0,False,None,0.9290,2,178.4,0.929,0.0000,109.2,0.0,None
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000010.jpg,0.4,16388.6,1.0,True,None,0.0000,0,732.7,0.0,0.0000,48.1,0.0,None
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000011.jpg,0.8703,7002.7,1.0,True,person,0.8063,7,5214.2,0.8063,0.7726,208.6,0.7726,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000012.jpg,0.5546,7192.8,1.0,True,None,0.7730,5,6621.8,0.773,0.0000,231.1,0.0,None
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000013.jpg,0.8868,9588.9,1.0,True,person,0.8045,6,6346.0,0.8045,0.8147,474.3,0.8147,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000014.jpg,0.7262,8005.3,1.0,True,person,0.0000,0,1650.9,0.0,0.8155,231.1,0.8155,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000015.jpg,0.6899,8717.2,1.0,True,teddy bear,0.6926,5,9405.3,0.6926,0.3785,162.3,0.3785,teddy bear
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000016.jpg,0.7685,6344.5,1.0,True,person,0.8747,5,5073.6,0.8747,0.4839,464.2,0.4839,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000017.jpg,0.5725,5138.7,1.0,True,None,0.8623,17,4467.3,0.8623,0.0000,67.5,0.0,None
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000018.jpg,0.7795,7351.3,1.0,True,person,0.8686,3,7608.4,0.8686,0.5143,191.9,0.5143,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000019.jpg,0.7469,7717.3,1.0,True,person,0.0000,0,1266.3,0.0,0.8671,308.5,0.8671,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000020.jpg,0.8918,7615.5,1.0,True,person,0.7344,7,4656.8,0.7344,0.8622,182.0,0.8622,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000021.jpg,0.723,6469.9,1.0,True,person,0.0000,0,18839.2,0.0,0.8075,336.7,0.8075,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000022.jpg,0.5605,7801.1,1.0,True,person,0.0000,0,639.3,0.0,0.4012,736.2,0.4012,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000023.jpg,0.9068,7972.3,1.0,True,person,0.7861,10,5871.7,0.7861,0.8739,170.7,0.8739,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000024.jpg,0.889,5377.8,1.0,True,person,0.9999,1,887.0,0.9999,0.7226,306.1,0.7226,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000025.jpg,0.7167,6854.9,1.0,True,person,0.0000,0,612.1,0.0,0.7918,47.0,0.7918,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000026.jpg,0.9161,7589.9,1.0,True,person,0.8453,3,6754.9,0.8453,0.8675,197.7,0.8675,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000027.jpg,0.8911,7357.8,1.0,True,person,0.7321,8,3549.3,0.7321,0.8617,154.1,0.8617,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000028.jpg,0.5428,8785.4,1.0,True,clock,0.0000,0,1083.5,0.0,0.3571,247.5,0.3571,clock
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000029.jpg,0.6873,7464.3,1.0,True,person,0.0000,0,417.9,0.0,0.7182,147.7,0.7182,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000030.jpg,0.8713,7171.3,1.0,True,person,0.8471,10,4695.1,0.8471,0.7546,207.9,0.7546,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000031.jpg,0.739,6933.7,1.0,True,person,0.0000,0,997.4,0.0,0.8475,214.3,0.8475,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000032.jpg,0.7382,8223.0,1.0,True,person,0.0000,0,638.3,0.0,0.8455,66.5,0.8455,person
safety_goggles/safety_goggles_protective_lab_glasses_close_u_000033.jpg,0.5888,6889.1,1.0,True,suitcase,0.0000,0,3583.7,0.0,0.4719,288.0,0.4719,suitcase
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000001.jpg,0.5403,8751.5,1.0,True,motorcycle,0.0000,0,743.6,0.0,0.3508,216.1,0.3508,motorcycle
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000002.jpg,0.566,6267.1,1.0,True,None,0.8299,8,5413.2,0.8299,0.0000,192.7,0.0,None
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000003.jpg,0.5768,8840.9,1.0,True,chair,0.0000,0,1437.0,0.0,0.4419,254.5,0.4419,chair
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000004.jpg,0.8645,6268.4,1.0,True,bottle,0.7622,4,8703.4,0.7622,0.7802,395.0,0.7802,bottle
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000005.jpg,0.5389,6836.7,1.0,True,None,0.6945,8,7957.7,0.6945,0.0000,173.8,0.0,None
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000006.jpg,0.7809,7845.2,1.0,True,vase,0.7037,6,6183.0,0.7037,0.6005,416.5,0.6005,vase
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000007.jpg,0.7329,9197.9,1.0,True,bottle,0.0000,0,1268.8,0.0,0.8322,391.9,0.8322,bottle
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000008.jpg,0.4,7235.5,1.0,True,None,0.0000,0,417.0,0.0,0.0000,156.6,0.0,None
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000009.jpg,0.5617,8288.3,1.0,True,bottle,0.0000,0,1568.9,0.0,0.4043,266.9,0.4043,bottle
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000010.jpg,0.833,8497.4,1.0,True,scissors,0.8119,4,10410.5,0.8119,0.6766,137.3,0.6766,scissors
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000011.jpg,0.5661,7096.7,1.0,True,None,0.8303,7,4972.2,0.8303,0.0000,147.9,0.0,None
